delta target res
-2.74512 11113.2 11115.9
-45.3633 11097.1 11142.5
128.166 11095.2 10967
-187.942 11136.3 11324.2
151.739 11031 10879.2
-95.1816 9814.98 9910.16
66.9639 9126.71 9059.75
89.9639 8962.45 8872.48
97.6768 8688.96 8591.28
74.9873 8200.27 8125.28
-8.39746 8171.28 8179.67
111.784 7877.99 7766.21
46.519 7730.53 7684.01
75.189 7631.27 7556.08
204.303 7604.64 7400.33
11.4185 7312.87 7301.45
51.9409 7430.64 7378.7
-153.469 7159.72 7313.19
66.7578 7148.8 7082.05
-88.7227 6982.82 7071.54
45.6836 6878.04 6832.36
-87.7588 6994.29 7082.05
125.72 6858.58 6732.86
-12.0811 6963.04 6975.13
-19.0581 6914.04 6933.1
18.7012 6917.19 6898.49
-76.3828 7002.57 7078.96
98.5674 6995.2 6896.64
-11.2808 7086.22 7097.5
-10.3901 7041.37 7051.76
19.3125 7324.47 7305.15
-28.9746 7230.45 7259.42
61.3765 7490.14 7428.76
-0.499023 7389.33 7389.82
-28.6343 7717.79 7746.43
83.3174 7674 7590.68
-136.443 7893.04 8029.49
232.235 8107.21 7874.98
-144.01 8112.29 8256.3
91.6631 8348.58 8256.92
-214.176 8469.81 8683.98
136.46 9004 8867.54
-184.213 8992.96 9177.17
26.083 9445.52 9419.44
27.708 9766.67 9738.96
10.4004 9945.28 9934.88
-178.725 10135 10313.7
61.3096 11163.6 11102.3
-31.707 11681.9 11713.6
23.7461 11391.2 11367.5
-74.3711 11433.4 11507.8
52.7959 11399.3 11346.5
-53.4023 11179.3 11232.7
69.666 11352.5 11282.8
34.8945 11484 11449.1
4.73828 11515.6 11510.9
85.3887 11792.8 11707.4
-18.8477 11781.9 11800.7
-34.4043 11669.9 11704.3
-33.7939 11825.6 11859.4
131.575 11932.3 11800.7
-91.9814 11842.2 11934.2
70.4912 11831 11760.5
15.6416 11931.9 11916.3
-113.42 11872.1 11985.5
-63.875 11806.1 11869.9
-139.403 11879.5 12018.9
25.2822 11922.4 11897.1
-11.6553 11849 11860.7
4.81445 11900.1 11895.3
119.726 11997.1 11877.3
-71.4316 12021.6 12093
-8.30859 11933.3 11941.6
4.4043 12124 12119.6
-15.7891 11967.2 11983
85.5742 11979.6 11894
-78.0615 12021.2 12099.2
147.908 12037.6 11889.7
-76.0771 12002.7 12078.8
114.66 11957.4 11842.7
-69.377 11879 11948.4
20.3271 12030.6 12010.2
51.8047 12014.4 11962.6
118.404 11983.4 11865
-63.6787 11992.9 12056.6
216.216 11891.5 11675.3
-93.6309 11937 12030.6
-46.7812 11862.1 11908.9
0.991211 11917.3 11916.3
-13.6143 11963.2 11976.8
104.266 12005.1 11900.8
-19.543 11948.7 11968.2
142.303 11821.3 11679
-22.751 11905.3 11928
89.7754 12000.5 11910.7
-53.418 11879.6 11933
19.1387 11941.6 11922.5
-36.9902 12044.9 12081.9
-54.6768 11855.4 11910.1
112.241 11974.8 11862.5
-10.4766 12135.7 12146.2
104.622 12012.3 11907.6
-16.8672 12004.5 12021.4
55.9648 12511.2 12455.2
-219.246 12333.6 12552.9
-21.0244 12212.3 12233.3
-142.125 11841.5 11983.7
73.123 11750.8 11677.7
27.085 11664 11636.9
40.6074 11594.1 11553.5
1.78809 11591.8 11590
-40.5586 11318.9 11359.4
32.0312 11525 11492.9
30.1523 11401.3 11371.2
92.0244 11398.9 11306.9
-100.032 11373.7 11473.8
69.3672 11261.9 11192.6
-95.873 11086.2 11182.1
50.3779 11301.7 11251.3
91.4385 11244.5 11153
84.6104 11198.1 11113.5
-58.7422 11145.6 11204.3
86.166 11038.3 10952.2
104.994 10931.1 10826.1
-34.5156 10889.8 10924.3
-46.3711 10858.8 10905.2
83.9141 10732.6 10648.7
-150.968 10889.6 11040.5
-141.506 10708.7 10850.2
105.427 10763.4 10658
224.721 10799.9 10575.2
-22.7139 10591.4 10614.1
-91.127 10628 10719.2
-14.876 10771.7 10786.5
-49.8115 10506.2 10556
-100.404 10662.6 10763
-63.8486 10504.5 10568.4
37.7344 10680.9 10643.1
-62.7666 10596.4 10659.2
-34.4473 10556.2 10590.6
6.97559 10845.4 10838.4
-26.459 10965.3 10991.7
45.583 11216.5 11171
-147.402 11307.2 11454.6
-166.353 11770.3 11936.7
-33.5869 12288.8 12322.4
-240.571 13531.7 13772.3
333.02 16566.3 16233.3
149.026 16408.9 16259.9
13.5264 14505.8 14492.3
-38.9404 12538 12577
146.825 9893.22 9746.39
-1.76904 6296 6297.77
-210.807 960.985 1171.79
2.96599 2.96599 0
-18.4613 43.5194 61.9807
323.193 3546.19 3223
113.687 8267.59 8153.91
-56.751 11274.5 11331.2
-250.415 10879.8 11130.2
9.97363 9079.82 9069.85
115.118 8404.26 8289.14
79.0996 7983.21 7904.11
84.7524 7949.42 7864.67
58.6069 7920.15 7861.54
27.3154 7848.79 7821.47
26.3843 7929.25 7902.86
-55.7329 7987.37 8043.1
-50.2251 8125.61 8175.83
-153.884 8045.74 8199.62
50.877 8309.98 8259.1
152.906 8301.19 8148.29
117.995 8459.11 8341.12
-90.5322 8487.24 8577.77
-141.468 8700.5 8841.97
-8.14746 8647.88 8656.03
28.6367 8727.87 8699.23
-33.2959 8890.07 8923.36
-62.2334 8941.89 9004.13
104.995 9017.09 8912.09
109.906 9179.14 9069.24
193.146 9251.11 9057.97
47.0928 9369.89 9322.8
50.0088 9392.21 9342.21
68.0518 9438.43 9370.38
46.4443 9544.54 9498.1
-102.883 9650.65 9753.53
67.0879 9756.76 9689.68
45.4805 9862.88 9817.39
-99.7656 9978.7 10078.5
65.127 9914.45 9849.32
21.7793 10035.1 10013.4
-59.9414 10190.1 10250
74.0869 10280.3 10206.2
34.4736 10251.3 10216.8
-103.787 10367.2 10471
-86.5967 10306.2 10392.8
-43.6602 10545.7 10589.3
37.1719 10802.4 10765.3
6.67578 10818.3 10811.6
-12.6064 10938.6 10951.2
16.4033 10903.8 10887.3
-105.908 10830.3 10936.2
84.374 11109.5 11025.1
15.3281 11041 11025.7
-100.788 11055.8 11156.6
66.1426 10549 10482.9
-80.4082 9789.57 9869.98
11.3496 9260.26 9248.92
59.4678 8707.98 8648.51
55.75 8540.86 8485.11
-45.4141 8240.6 8286.02
10.71 8003.1 7992.39
-21.8311 7785.24 7807.08
-89.1543 7783.66 7872.81
90.5762 7587.75 7497.17
-56.709 7491.17 7547.88
40.5459 7473.23 7432.68
11.1709 7230.37 7219.2
33.8042 7171.61 7137.81
52.96 7063.05 7010.09
-50.9707 6860.83 6911.8
33.6489 6979.88 6946.23
14.7051 6829.46 6814.76
-7.32666 6980.85 6988.18
-48.1348 6886.2 6934.34
-29.2202 6861.92 6891.14
-177.988 7014.29 7192.28
75.5068 6935.34 6859.83
-145.153 7104.72 7249.88
36.894 7040.1 7003.2
-79.0479 7173.96 7253.01
-81.4121 7090.83 7172.24
26.5928 7307.15 7280.55
-33.4307 7382.98 7416.41
-39.7539 7422.36 7462.12
17.4604 7559.09 7541.63
-82.9531 7733.52 7816.47
31.4536 7794.08 7762.63
-209.263 8001.01 8210.27
178.297 8168.19 7989.89
-110.984 8374.76 8485.74
29.0674 8370.19 8341.12
-42.9648 8895.43 8938.39
-15.4922 8986.13 9001.62
-43.2832 9367.16 9410.45
-85.498 9358.13 9443.63
57.5713 9522.49 9464.91
-62.3857 9910.9 9973.28
-75.1543 10432.8 10508
31.3232 11474.6 11443.3
1.66211 11434.9 11433.3
-14.1387 11264.5 11278.6
21.6357 11293.4 11271.8
-9.55566 11085.7 11095.2
-62.0898 11112.6 11174.7
-39.2471 11238.8 11278
-39.7305 11399.2 11438.9
29.6035 11665.7 11636.1
-70.7109 11499.7 11570.4
63.8818 11752 11688.1
-35.3047 11721 11756.3
77.2549 11673.3 11596
-68.8818 11760.1 11828.9
85.4229 11835.5 11750.1
-125.971 11825.1 11951
-43.249 11777.6 11820.8
-128.623 11824.9 11953.5
84.4971 11917.2 11832.7
-41.3027 11788.9 11830.2
23.8467 11854 11830.2
36.2773 11881.5 11845.2
-151.235 11831.1 11982.3
33.3799 11978.1 11944.8
-143.66 11937 12080.6
73.9355 11980.5 11906.6
-70.5215 11913.7 11984.2
32.3584 12057.3 12024.9
-43.6982 11916.1 11959.8
-162.704 11833.4 11996.1
-2.41797 11998.7 12001.1
-0.729492 11930.9 11931.6
-45.5957 12073.8 12119.4
3.3291 11926.2 11922.8
-136.58 11949 12085.6
-73.2754 11867.1 11940.4
71.6992 11879.3 11807.6
-45.4775 11967.5 12013
251.026 12005.5 11754.4
-66.376 11879.6 11946
129.368 11793 11663.7
-47.2871 11876.2 11923.5
63.5039 11960.7 11897.2
-40.8496 11858.2 11899.1
24.4023 11998 11973.6
-76.7461 11916.2 11993
22.0146 11950.5 11928.5
-8.79199 11922.2 11931
-30.2646 11983.4 12013.6
199.418 11874.3 11674.9
-94.3467 11941.2 12035.5
106.932 12088.6 11981.7
7.04785 11921.8 11914.7
-129.127 12033.5 12162.6
-39.1367 12303.2 12342.3
22.9238 12323.3 12300.4
53.957 12370 12316
-40.6025 12232.2 12272.8
57.498 12136.9 12079.4
-111.829 11653.9 11765.7
-18.5967 11595.6 11614.2
88.9443 11559.8 11470.9
-48.8359 11487.8 11536.6
13.2646 11552.4 11539.1
-15.709 11412.6 11428.3
-53.9717 11250.3 11304.3
28.5547 11332.9 11304.3
-11.2549 11236.7 11248
15.1846 11295.7 11280.5
-66.2441 11342 11408.2
20.1094 11199.2 11179.1
64.8086 11079.9 11015.1
-100.08 11144.1 11244.2
48.9805 11055.3 11006.3
86.3838 11025.1 10938.7
-102.885 10927.8 11030.7
46.4404 10821.7 10775.3
46.2646 10715.7 10669.5
105.241 10822.3 10717.1
84.0752 10791.1 10707
110.603 10793.2 10682.6
18.4941 10802.5 10784
114.618 10643.2 10528.6
-15.2969 10602.8 10618.1
-131.336 10595.7 10727.1
42.3057 10644.8 10602.5
215.768 10633.6 10417.8
-39.8486 10608.3 10648.2
-144.374 10490.7 10635
-21.7842 10705.9 10727.7
1.90625 10548 10546.1
-41.9844 10658.2 10700.1
-124.521 10720.9 10845.4
-68.1045 10903.8 10971.9
-5.16113 11038.7 11043.9
140.935 11372 11231
113.983 11671.8 11557.9
0.666016 11933.5 11932.9
-62.7158 12932.6 12995.3
-231.516 15115.9 15347.4
130.273 16977.1 16846.9
40.9541 15412.8 15371.9
-60.1445 13424.1 13484.3
-82.4043 11309.5 11391.9
113.68 8267.59 8153.91
323.187 3546.18 3223
-18.4616 43.5192 61.9807
3.65506 3.65506 0
-144.907 976.905 1121.81
112.206 6092.45 5980.25
-11.6006 9971.13 9982.73
215.737 11747.9 11532.2
55.3623 9708.15 9652.79
98.1064 8494.56 8396.45
106.091 8179.58 8073.49
167.727 8023.58 7855.85
85.5356 7880.47 7794.94
-140.296 7861.49 8001.79
95.6606 7947.07 7851.41
207.31 7919.12 7711.81
223.651 8031.91 7808.26
-107.768 7970.16 8077.92
-182.697 8085.58 8268.28
41.5098 8345.95 8304.44
46.7778 8212.9 8166.12
102.188 8508.79 8406.6
-179.232 8547.79 8727.02
44.8506 8598.02 8553.17
56.5889 8663.06 8606.47
45.8506 8733.54 8687.68
38.3994 8905.65 8867.25
-27.1865 8843.87 8871.06
-36.1318 8993.55 9029.68
-224.404 9249.43 9473.84
-15.5615 9244.45 9260.01
-13.0352 9215.88 9228.92
149.466 9322.55 9173.08
-4.29004 9427.67 9431.96
-28.6074 9532.79 9561.4
11.793 9637.92 9626.12
-14.3906 9746.88 9761.27
124.849 9740.18 9615.34
2.92383 9791.48 9788.56
-20.9199 9969.42 9990.33
148.684 10147.9 9999.22
-4.66992 10079.6 10084.2
-96.6055 10166.6 10263.2
29.3096 10254.4 10225.1
-22.5625 10332.6 10355.2
85.9541 10575.7 10489.7
-45.9297 10509.1 10555.1
163.715 10610.9 10447.2
2.79102 10791.3 10788.6
-50.7832 10823.4 10874.2
-11.7764 10887.8 10899.6
-3.72168 10922.5 10926.2
-75.1934 10782.5 10857.7
-32.0762 10970.9 11003
-34.4062 10950.9 10985.3
-68.0244 10469.3 10537.3
-153.381 9411.2 9564.58
30.5801 9145.93 9115.35
-30.4873 8717.48 8747.97
-53.9248 8436.43 8490.36
-63.9097 8072.39 8136.3
27.1338 8032.72 8005.59
78.0786 7892.05 7813.97
-36.3789 7580.26 7616.64
-1.8457 7661.75 7663.59
14.9365 7548.45 7533.52
-77.3701 7330.51 7407.88
-63.3638 7210 7273.37
69.8242 7097 7027.18
-204.154 6912.49 7116.64
142.386 7090.25 6947.86
136.55 6828.71 6692.16
-16.9814 6824.29 6841.27
186.072 6960.08 6774.01
-164.909 6814.68 6979.59
182.517 7176.7 6994.18
-31.3101 6755.39 6786.7
5.6167 7075.31 7069.69
67.394 7052.06 6984.67
-194.703 6989.83 7184.54
158.394 7248.39 7089.99
-111.732 7117.85 7229.59
54.3018 7255.97 7201.67
28.814 7227.94 7199.13
-63.8306 7516 7579.83
6.57031 7380.19 7373.62
-10.7773 7745.45 7756.23
64.4668 7722.98 7658.51
26.5898 7945.25 7918.66
-39.3091 7996.1 8035.41
174.312 8419.74 8245.43
-20.292 8345.7 8365.99
53.8037 8683.11 8629.31
9.32617 8825.82 8816.49
30.0986 9150.52 9120.42
141.912 9040.89 8898.97
-154.372 9150.06 9304.43
141.32 9551.08 9409.76
-105.942 9987.82 10093.8
318.556 11197.9 10879.3
-128.268 11197.7 11326
45.6826 11187 11141.3
-41.291 11177.5 11218.8
-49.8291 11032.5 11082.3
-109.383 11108.7 11218.1
-70.4287 11041.1 11111.5
-74.8516 11201.7 11276.5
-98.502 11402 11500.5
43.3721 11385.9 11342.5
-117.765 11546.4 11664.2
195.003 11632.7 11437.7
-149.906 11639.3 11789.2
170.05 11728.9 11558.9
-237.698 11608.6 11846.3
165.74 11756.3 11590.6
-135.286 11752.9 11888.2
120.066 11736.1 11616
70.1992 11738.8 11668.6
61.5557 11740.4 11678.8
91.5693 11831.3 11739.7
-78.3398 11766.1 11844.4
52.4512 11820.1 11767.6
-62.1826 11836.8 11899
34.8555 11822.2 11787.3
-60.418 11867.8 11928.2
41.6172 11900.6 11859
-68.1475 11778.8 11847
7.81055 11868.7 11860.9
-19.1025 11910.3 11929.4
105.243 11983.9 11878.7
-144.137 11782.1 11926.3
-41.7529 11954.3 11996.1
-127.224 11880.9 12008.1
38.7539 11933.9 11895.2
40.209 11995 11954.8
103.903 11794.1 11690.2
-6.22852 11913.1 11919.3
13.5508 11755.2 11741.6
156.324 11857.3 11701
112.818 11951.5 11838.7
-133.815 11841.3 11975.1
-18.0215 11887.3 11905.3
-29.3203 11936.3 11965.6
-92.6152 11821.6 11914.2
55.4238 11958.8 11903.4
-152.309 11926.2 12078.5
136.334 11857 11720.7
21.5449 11920.5 11899
161.068 11956.6 11795.6
-29.1025 12000.6 12029.7
16.501 11840.6 11824.1
-37.1797 12080.7 12117.9
60.8066 12170.4 12109.6
-210.229 12009.2 12219.4
-59.8477 12377.8 12437.7
48.7803 12417.3 12368.5
-109.18 12280.3 12389.4
31.4932 12077 12045.5
-7.44336 11977.8 11985.3
-76.4951 11490.6 11567.1
-16.4697 11447.8 11464.3
-42.6992 11480.6 11523.3
209.558 11430.2 11220.7
-39.2451 11361.6 11400.9
164.342 11412.3 11247.9
-58.5498 11221.8 11280.3
-28.8105 11165.8 11194.6
-95.1367 11326.7 11421.8
-4.3623 11228.3 11232.7
150.076 11301.6 11151.5
-17.209 11150.1 11167.4
2.60059 10972.6 10970
124.517 10921.3 10796.8
-15.957 10922.3 10938.3
-13.6377 10878.3 10892
-23.4688 10823.5 10846.9
6.3623 10775.2 10768.9
52.043 10761.9 10709.9
3.2666 10740.4 10737.2
75.9727 10846.8 10770.8
-178.517 10754.7 10933.2
-151.57 10628.7 10780.3
143.592 10598.4 10454.8
-54.5596 10654.7 10709.2
-161.516 10461.4 10622.9
68.0732 10616.1 10548.1
131.157 10532 10400.9
-102.696 10654.1 10756.8
75.1426 10590.2 10515.1
152.891 10612.8 10459.9
49.1084 10687.9 10638.8
-92.2412 10721.1 10813.3
-84.6113 10743.3 10827.9
20.3027 10888.8 10868.5
65.6162 11180.3 11114.7
139.189 11613 11473.8
-45.6328 11859 11904.7
3.68359 12428.6 12425
-43.9502 13857.5 13901.5
358.143 16810.3 16452.2
124.263 16135.5 16011.2
44.918 14410.8 14365.9
0.871094 12354.1 12353.3
-12.7695 9972.5 9985.27
112.22 6092.47 5980.25
-144.935 976.877 1121.81
3.65512 3.65512 0
-108.647 59.9189 168.566
58.1072 3487.97 3429.86
-8.83936 8132.49 8141.33
91.9961 11250.8 11158.8
174.859 10915.4 10740.6
-89.834 8799.11 8888.94
100.036 8327.58 8227.54
29.6973 8151.08 8121.38
225.92 7916.24 7690.32
-9.21582 7767.96 7777.17
132.424 7800.87 7668.44
152.455 7869.79 7717.34
46.1606 7862.58 7816.42
-42.439 7948.98 7991.42
36.8477 8007.68 7970.83
-55.4556 8092.95 8148.41
-106.539 8283.78 8390.32
-16.8906 8336.11 8353
-13.2178 8405.41 8418.63
-77.4893 8489.76 8567.25
-8.17969 8496.02 8504.2
-25.791 8731.9 8757.69
13.9014 8726.55 8712.65
10.584 8772.78 8762.19
-21.3965 9065.7 9087.1
35.5508 9072.47 9036.92
-22.9746 8996.57 9019.54
-32.2598 9252.36 9284.62
49.9795 9192.41 9142.43
-47.1514 9319.82 9366.97
-74.8418 9423.38 9498.22
-36.1875 9527.66 9563.84
-2.61035 9615.92 9618.53
106.409 9571.82 9465.41
-46.9404 9718.28 9765.22
-47.9258 9922.54 9970.46
-51.9512 9933.31 9985.26
-60.666 9968.35 10029
219.31 10177.5 9958.24
-55.7227 10129.6 10185.4
233.415 10300.4 10067
26.6709 10398 10371.3
103.22 10447.5 10344.3
-64.3525 10607.4 10671.7
-19.4189 10519.1 10538.6
-35.5352 10623.3 10658.9
-97.3896 10811.1 10908.5
121.781 10877.2 10755.4
-84.4658 10779.7 10864.1
92.9277 10876 10783.1
-31.1377 10791.8 10822.9
265.311 11034.9 10769.5
-54.2461 10095.1 10149.3
143.591 9516.99 9373.4
-122.071 8900.04 9022.12
2.62109 8681.17 8678.55
-39.4902 8398.44 8437.93
-39.9062 8224.95 8264.86
1.05127 7870.23 7869.18
-41.6572 7936.25 7977.91
51.4229 7708.28 7656.86
-4.82471 7497.63 7502.45
48.2319 7414.93 7366.7
51.3491 7333.12 7281.77
-40.6265 7012.1 7052.73
-93.6714 7107.04 7200.71
74.4629 7068 6993.54
-126.029 6873.3 6999.33
77.7212 6994.7 6916.98
-10.5322 6856.26 6866.79
94.4302 6936.13 6841.7
35.6274 6940.38 6904.75
-81.4619 6922.37 7003.83
-33.8896 6995.68 7029.57
1.45752 7004 7002.54
-112.399 6955.13 7067.53
90.3198 7190.66 7100.34
-168.224 6993.88 7162.1
192.408 7321.06 7128.65
-58.3989 7177.7 7236.09
15.4604 7264.42 7248.96
52.6289 7391.66 7339.04
-71.147 7466.69 7537.84
95.7422 7658.03 7562.29
-124.889 7703.76 7828.65
204.102 7995.43 7791.33
-18.1362 7937.26 7955.39
36.6748 8240.42 8203.74
72.3818 8474.28 8401.9
30.4766 8697.45 8666.97
60.4971 8730.04 8669.55
80.752 8667.95 8587.19
101.442 8803.16 8701.72
-96.4785 8913.42 9009.9
-164.742 9215.1 9379.84
20.2178 9712.74 9692.52
-134.863 10429.4 10564.3
88.7061 11104 11015.3
-0.857422 11168.2 11169.1
27.7178 10993.5 10965.8
-88.5723 11037.4 11126
43.7783 10920.8 10877
112.757 10774.9 10662.1
-2.31445 11117.9 11120.2
145.837 11284.7 11138.8
-34.5312 11402.8 11437.4
146.305 11444.7 11298.4
-183.614 11386.3 11569.9
85.6016 11544.2 11458.6
-174.195 11544.3 11718.5
63.0029 11672.8 11609.8
15.7461 11565.1 11549.3
61.6152 11661.1 11599.5
-133.175 11672.2 11805.4
-21.0234 11795.9 11817
-132.999 11736.7 11869.7
72.4277 11791.6 11719.2
120.765 11751.8 11631
-48.3379 11782.1 11830.5
108.8 11741.7 11632.9
-33.1895 11816.6 11849.8
110.607 11715.9 11605.3
-118.855 11779.8 11898.7
96.0566 11758 11661.9
-80.4971 11857.4 11937.9
199.478 11889 11689.6
-216.428 11772.3 11988.7
163.403 11941.1 11777.7
-160.052 11842.8 12002.9
113.157 11879.3 11766.1
-209.284 11767.2 11976.5
82.0596 11849.5 11767.4
-60.6826 11865.6 11926.3
116.099 11917.6 11801.5
-71.8623 11830.7 11902.5
185.088 11975 11789.9
-208.521 11659.9 11868.4
124.454 11922.1 11797.6
-177.049 11892.8 12069.8
144.835 11788.7 11643.9
-8.63184 11962.1 11970.7
212.664 11888.1 11675.4
-112.137 11813.5 11925.7
147.542 11940 11792.5
-81.7539 11982.9 12064.7
89.9043 11897.2 11807.3
-97.7959 11841.4 11939.2
-48.8135 12040.3 12089.1
-84.1582 12071.2 12155.4
36.8359 11969 11932.1
63.583 12152 12088.5
-71.4551 12396 12467.4
181.883 12377.8 12195.9
-60.2217 12344.1 12404.4
56.8535 12252.1 12195.3
-104.546 11817.9 11922.5
292.774 11850.5 11557.7
-202.466 11408 11610.4
-3.24805 11410.3 11413.6
-33.1025 11338.6 11371.7
46.4941 11350.7 11304.2
87.4902 11297.8 11210.3
-47.7373 11246.2 11293.9
221.787 11373.5 11151.7
-55.5586 11181.7 11237.3
183.176 11245.5 11062.3
-61.8555 11136.8 11198.7
-51.6279 11098.2 11149.8
-74.5127 11081.1 11155.6
-69.0693 10894.1 10963.2
106.088 10769.5 10663.4
-1.96973 10814.5 10816.5
-64.2764 10764.5 10828.7
-7.04297 10872.5 10879.6
-20.5791 10773.4 10794
8.76367 10782.2 10773.4
6.04199 10783.3 10777.3
10.9375 10588.8 10577.8
-100.507 10605.3 10705.8
62.3984 10731.6 10669.2
79.4795 10580.7 10501.3
-218.614 10514.9 10733.5
57.1484 10564.8 10507.7
30.9062 10424.1 10393.2
-264.677 10636.8 10901.4
31.7852 10485.4 10453.6
146.794 10554.1 10407.3
-83.6094 10691.1 10774.7
-22.835 10791.1 10813.9
261.087 10763 10501.9
-50.9707 10770.7 10821.7
-111.722 10973.1 11084.8
-23.2578 11343.3 11366.6
76.4424 11499 11422.6
-72.2646 12272.3 12344.5
-48.8145 13002.8 13051.6
4.16699 15648.6 15644.4
199.469 16800.6 16601.1
101.77 15192.9 15091.1
184.536 13397.6 13213.1
38.2422 11281.3 11243.1
-8.84082 8132.49 8141.33
58.1079 3487.97 3429.86
-108.647 59.9189 168.566
4.4073 4.4073 0
-251.065 956.437 1207.5
62.7207 6192.91 6130.19
-51.5146 9866.32 9917.83
426.295 11797 11370.8
189.991 9485.15 9295.15
222.356 8555.43 8333.07
121.03 8200.2 8079.17
61.709 7939.19 7877.48
107.424 7774.09 7666.66
47.2583 7679.98 7632.72
160.572 7802.43 7641.86
69.2461 7775.73 7706.48
98.334 7874 7775.67
-79.9834 7903.9 7983.88
202.893 7913.94 7711.05
25.9463 8195.2 8169.25
-54.7998 8174.5 8229.3
76.9189 8476.57 8399.65
-134.561 8205.7 8340.26
76.8984 8571.2 8494.3
52.4102 8599.58 8547.17
-96.5479 8524.37 8620.92
-3.66406 8852.89 8856.55
-87.8457 8852.25 8940.1
-124.222 8939.24 9063.46
88.0361 9023.56 8935.53
-96.5713 8993 9089.57
197.102 9043.86 8846.76
-62.0459 9357.14 9419.18
-121.457 9300.34 9421.79
59.7646 9435.22 9375.45
-107.948 9361.49 9469.44
62.626 9466.14 9403.52
-116.317 9665.77 9782.09
280.929 9811.72 9530.79
-93.0947 9753.61 9846.71
170.11 9890.19 9720.08
-89.6768 9920.21 10009.9
-114.336 10020.2 10134.6
23.0566 10179.8 10156.7
-67.1006 10305 10372.1
85.8965 10456.1 10370.2
-101.489 10414.9 10516.4
275.501 10504 10228.5
-95.6719 10630.2 10725.9
161.074 10648.7 10487.7
-65.8291 10532.1 10598
210.353 10728.7 10518.3
-86.876 10885.7 10972.6
106.537 10814.8 10708.3
-112.046 10945.4 11057.5
290.418 10826.4 10536
-49.0371 9845.31 9894.35
-78.96 9306.93 9385.89
-8.23926 8863.32 8871.55
129.508 8672.75 8543.25
-65.2837 8170.54 8235.82
-47.5098 8266.64 8314.15
-162.159 7968.58 8130.74
163.939 7754.24 7590.3
-24.998 7621.43 7646.43
-76.7988 7645.35 7722.14
-89.3413 7199.41 7288.75
-167.404 7195.75 7363.16
11.1885 7048.65 7037.46
81.4873 7095.45 7013.96
-124.09 6946 7070.09
-5.50928 7071.76 7077.27
-118.786 7035.51 7154.29
177.263 6847.9 6670.64
50.4648 7069.65 7019.18
33.7158 6829.02 6795.3
-50.291 6939.52 6989.81
36.9175 7075.03 7038.11
-117.361 6854.83 6972.19
286.28 7179.49 6893.21
-188.642 7008.08 7196.72
238.732 7141.73 6903
-198.411 7168.66 7367.07
207.372 7223.94 7016.57
-56.563 7360.77 7417.33
110.692 7308.72 7198.02
63.0801 7580.28 7517.2
-25.3877 7465.7 7491.09
-59.1484 7747.85 7807
-186.246 7802.21 7988.45
10.4951 8073.36 8062.86
-111.861 8061.96 8173.82
183.768 8320.38 8136.62
62.2666 8562.44 8500.17
142.665 8545.58 8402.92
-15.2227 8437.3 8452.53
101.245 8571.39 8470.15
30.3906 8630.43 8600.04
-38.3936 9062.27 9100.66
-162.136 9264.88 9427.01
-40.4336 9972.06 10012.5
-163.488 10816.3 10979.8
48.083 10988.7 10940.6
10.1074 10900.5 10890.4
92.9971 10882.9 10789.9
157.594 10946.2 10788.6
103.002 10849.8 10746.8
143.896 10867.8 10723.9
0.512695 10958.8 10958.3
-32.3994 11237.9 11270.3
-203.128 11250.5 11453.7
48.8525 11386.3 11337.5
-96.3652 11446.1 11542.4
80.3047 11450.4 11370.1
-11.0498 11486.3 11497.4
120.643 11593.2 11472.6
-69.0078 11694 11763
105.574 11593.8 11488.3
-112.628 11669.3 11782
240.683 11670.9 11430.2
61.8506 11756.4 11694.5
7.02832 11678.7 11671.7
7.80859 11707.5 11699.7
-69.5674 11733.9 11803.5
24.2881 11662.7 11638.4
-96.376 11727.4 11823.8
149.939 11694.3 11544.4
-74.5156 11785.1 11859.6
128.655 11708.9 11580.3
-103.674 11805.6 11909.3
103.244 11758.6 11655.4
-50.376 11838 11888.4
120.285 11897.7 11777.4
-121.957 11645 11767
-20.8555 11818.6 11839.4
153.795 11847 11693.2
21.9854 11763.5 11741.5
-82.3477 11868.7 11951
134.965 11684.6 11549.6
133.263 11852.6 11719.3
-21.3447 11983.2 12004.5
131.79 11860.2 11728.5
2.4707 11835.4 11832.9
51.5889 11780.7 11729.1
-149.82 11835.8 11985.6
60.1504 11708.3 11648.2
-6.37012 12001.4 12007.8
-48.4482 11852.3 11900.8
105.424 11863.2 11757.8
155.207 11909.1 11753.9
-121.374 12041.1 12162.5
-13.1143 11886.4 11899.5
72.3691 12036.5 11964.1
120.139 11958.2 11838.1
-4.71582 12252.4 12257.1
-37.7832 12293.1 12330.9
131.157 12492.1 12360.9
-27.2207 12397.7 12424.9
-15.1377 12072.3 12087.4
-108.521 12195.6 12304.1
215.6 11853.3 11637.7
-95.5039 11481.5 11577
133.166 11448.5 11315.3
-127.58 11291.5 11419.1
167.945 11189.5 11021.6
-134.707 11226.3 11361
72.374 11359 11286.6
-87.2227 11286.8 11374
26.6494 11274.7 11248.1
-101.31 11137 11238.3
-85.7061 10981.6 11067.3
214.743 11054.9 10840.1
-92.7715 10935.3 11028.1
282.209 10998.3 10716.1
-95.1123 10859.9 10955
-4.37305 10653 10657.4
-85.6162 10715.3 10801
-53.9023 10781.7 10835.6
-79.7129 10812 10891.7
-33.6543 10867.2 10900.8
231.836 10542.6 10310.8
-57.376 10563.4 10620.8
-73.4521 10630.9 10704.4
